真实标签,预测概率
0,3.5413312e-09
0,0.1691756
0,0.010417046
0,0.008202056
0,0.0015076437
0,9.442143e-13
1,0.9969267
0,0.22826825
0,0.990562
1,0.9997912
1,0.79986936
0,0.46331224
0,0.96942085
1,0.9871745
1,0.9910026
0,0.0067496835
1,0.71327955
0,0.17470165
0,8.800005e-05
0,0.1382853
0,0.9980574
1,0.9838844
0,0.96316606
0,0.004482616
0,5.1823416e-05
1,0.98472124
1,0.99983263
0,0.0067524915
0,0.0011585695
1,0.9714869
1,0.94764835
0,0.8513832
0,0.0317987
0,0.058891427
0,0.94884354
0,0.27981478
1,0.9981171
0,0.00029578924
0,6.3010106e-05
1,0.93001676
0,0.0016782193
0,0.98176944
0,0.04116261
0,0.023301685
0,0.0007128474
0,0.24092391
1,0.99833554
0,0.20412269
0,0.68878865
1,0.9601522
1,0.98748
1,0.99919325
1,0.99990916
0,0.52233416
0,0.0012267792
1,0.9999863
0,0.0056664357
0,0.87753993
0,0.81159866
1,0.8891297
0,0.0022519352
0,1.1360091e-08
0,0.00013465389
0,0.09074357
0,0.20524004
0,0.72183603
0,0.96509427
0,3.051028e-07
0,0.0015022483
0,0.26455218
0,1.5247703e-06
0,2.3726014e-07
0,0.9991417
0,0.0018276768
0,0.00015588438
0,0.03001239
0,0.02634117
1,0.9990451
1,0.99995613
0,0.824818
0,0.00022178277
1,0.9999999
1,0.9575723
0,0.048455182
0,0.49936363
1,0.967307
1,0.99872524
1,0.9875739
1,0.9999995
1,0.99607974
0,0.0038482428
0,0.0009435977
0,0.9725476
0,0.008134748
0,2.1258148e-07
0,0.465327
0,8.913387e-05
0,0.005392418
0,0.31163055
0,0.98389184
0,0.47804317
1,0.9488347
1,0.99771726
1,0.90315396
0,0.2927287
1,0.998085
1,0.99878377
0,0.99722123
0,0.78011096
0,0.95954925
0,0.506663
1,0.99992216
0,0.009271254
0,0.9621892
0,1.7115907e-06
0,1.6811313e-10
0,0.0726721
1,0.91882807
0,0.1144136
0,0.0033449265
0,1.5758542e-05
1,0.9952909
1,0.77645236
0,0.008066862
0,0.2422392
0,0.8560654
0,0.002889192
0,0.13685204
1,0.9816019
0,0.0044580637
0,2.508702e-05
0,0.61779535
1,0.99638176
0,0.012625098
0,1.8903549e-07
1,0.94832736
1,0.86817384
1,0.9537928
0,1.9720676e-06
1,0.9087162
0,0.11090284
0,0.0013149525
0,0.29720715
0,0.0052442816
0,0.0096733635
0,0.13661708
0,0.8248302
1,0.99825615
0,0.8123381
1,0.99998903
1,0.60768473
0,0.020037008
0,0.0077010375
0,0.95633245
0,0.04228221
0,0.0008821607
0,0.15832435
1,0.99988484
0,0.99433917
1,0.9999608
0,0.88024545
1,0.99976665
0,0.66394776
1,0.99081856
0,0.24168247
0,0.61871433
0,0.026057793
1,0.9337695
0,0.8332991
0,1.46867e-08
0,0.3503555
0,0.17842463
1,0.9997669
0,2.6426537e-06
0,0.41713354
1,0.9998833
1,0.9914653
0,0.000658549
0,0.38475007
0,0.00021624137
0,0.018049793
0,3.989153e-08
0,0.6365333
1,0.06857547
0,0.35379478
1,0.868959
1,0.02847868
0,0.007381405
0,9.575147e-07
0,0.0031906052
0,0.0010685333
1,0.99832565
0,0.4669572
0,8.148461e-09
0,3.247339e-06
1,0.9710099
0,0.3289954
1,0.99973017
1,0.95013607
0,7.501457e-05
0,0.0006809196
1,1.0
1,0.99991834
1,0.98076355
1,0.9948671
1,0.99926656
0,0.99786633
0,1.3173255e-09
1,0.99990356
0,0.07374762
1,0.9961546
0,0.88643134
0,0.017249987
0,0.0015205917
1,0.9869183
1,0.71449006
0,0.99715686
1,0.9969843
0,0.7368515
0,0.94153565
0,0.0002581944
1,0.99999666
1,0.90943485
0,0.0183874
0,1.43800705e-08
0,0.4339747
0,0.4971895
1,0.997703
0,0.98845005
1,0.99818856
1,0.9993907
0,0.0035095182
0,0.8275237
1,0.9993724
0,6.556697e-05
0,0.87941915
1,0.89951444
0,5.347628e-11
0,1.0521953e-05
0,0.9943956
1,0.89384115
0,0.63230795
0,0.24758963
0,6.130017e-06
0,0.7506939
1,0.99835443
0,0.002640304
1,0.99919564
1,0.99864095
1,0.99803823
0,0.1175312
1,0.8992433
1,0.778021
0,0.0016513012
0,0.8722464
0,0.00016205152
0,6.429457e-07
1,0.9974125
0,0.5209118
1,0.99999785
1,0.99680233
0,0.99970204
1,0.9991196
0,7.4458508e-06
0,0.8353386
0,0.35457104
0,0.8215804
0,0.9973279
1,0.9973194
1,0.9991849
0,0.01225306
1,0.99891925
1,0.99785185
0,0.83544755
0,0.22729513
0,0.57460684
1,0.9989856
0,0.9728703
1,0.9999682
0,0.59535354
1,0.9983871
0,0.15375945
1,0.98424906
1,0.9978951
1,0.9871286
1,0.9994849
0,0.9595609
0,0.9132938
0,0.10109757
0,4.146756e-09
0,9.460983e-05
1,0.9947779
1,0.9529987
1,0.87894434
0,0.65712035
1,0.9223939
0,0.00011467927
1,0.99562067
0,0.07281498
1,0.9990833
0,0.03751443
0,0.9199759
0,0.9817691
1,0.99393386
1,0.99914527
1,0.98454314
0,6.864685e-07
1,0.96041465
1,0.9816705
1,0.99828476
0,0.15357465
0,0.19468063
0,0.30267668
1,0.99902666
0,8.749991e-06
1,0.9996625
1,0.8931992
1,0.99873513
0,6.1833656e-05
0,0.026138665
1,0.9888981
0,0.8647063
0,0.049044136
0,0.30222502
0,4.6118115e-05
0,0.99243426
1,0.98184764
1,0.99312407
0,1.8256534e-08
0,0.00022264785
1,0.99965084
0,0.9578451
1,0.99271727
0,0.0015476369
1,0.99993825
0,0.7973375
0,0.00031312526
1,0.9981476
0,1.7601636e-06
0,0.8085333
0,0.019413952
0,0.14029078
1,0.9994019
0,0.4190369
0,0.77957714
1,0.99702054
0,0.029545924
1,0.999577
1,0.9949567
1,0.9980951
1,1.0
0,0.2620136
1,0.99992967
0,0.2676994
0,0.70900506
1,0.99999595
0,0.4909328
0,1.7109282e-07
0,0.04842448
1,0.9998677
1,0.96489733
0,4.4449343e-13
1,0.9800284
1,0.99664646
1,0.9885357
0,0.9670698
0,1.5263217e-12
1,0.9974267
0,0.8411811
0,0.07976994
0,0.09233911
1,0.9275262
1,0.99462306
1,0.9774276
0,0.23599839
0,0.01895086
0,0.023074731
1,0.99400747
1,0.8802822
0,0.087157734
1,0.9955336
1,0.9848542
1,0.9991049
0,0.8310687
0,7.411708e-08
1,0.9985468
0,2.44774e-05
0,0.0033184923
1,0.991366
1,0.9820718
1,0.8723507
0,0.00012327897
0,7.011617e-06
1,0.93756366
1,0.032629192
0,0.10886599
0,0.003264722
1,0.9513113
1,0.8989639
0,0.054368738
0,0.003853386
0,0.02113565
0,0.26147857
0,0.55883586
0,0.076995306
0,0.0001578245
0,0.067716084
0,0.05278468
1,0.9616495
1,0.8636048
1,0.999516
0,0.0018240409
1,0.999622
0,0.7277164
0,0.99982613
1,0.99895006
1,0.99174845
1,0.9960348
1,0.9377825
1,0.98833394
1,0.9802884
0,3.0357889e-05
1,0.9995388
0,0.98635405
0,0.16062123
0,0.99971265
0,0.016134879
1,0.96528935
0,8.545273e-11
1,0.9998975
0,0.055399217
0,0.0012094375
1,0.98877686
1,0.99745005
1,0.972671
0,0.042075858
0,3.645332e-06
1,0.999049
0,0.9899941
1,0.9926479
0,0.12780927
1,0.014406602
0,0.5700636
0,0.44404784
1,0.99998677
0,0.9990061
0,0.00028307847
0,0.0009857373
0,0.6682788
1,0.9877309
0,0.7952565
0,0.8758422
0,0.00059521245
0,7.946008e-12
0,0.14083236
0,0.0057393955
0,1.802216e-07
1,0.96846694
1,0.65461147
0,0.94101703
1,0.97859174
0,0.011100264
0,0.00019890394
0,0.009148272
0,3.7115035e-05
1,0.9991248
0,8.992631e-05
1,0.5975872
0,0.32056543
1,0.9992507
1,0.9978204
0,0.0046397336
1,0.9972047
1,0.99921215
1,0.98527217
0,0.57165617
0,0.0016000294
0,0.70742387
0,0.7485204
0,0.9923173
0,0.004487445
1,0.9788303
1,0.99969447
0,0.9688015
1,0.9922323
0,9.950037e-06
0,7.830713e-06
0,0.00010294002
0,0.00014556537
0,0.8802626
0,0.881106
0,0.93322694
0,0.4471462
0,0.9886708
0,0.81413543
1,0.88854533
1,0.863749
0,0.0013084015
1,0.99463105
1,0.9949844
0,1.1953749e-05
0,0.09107374
1,0.97264814
0,0.030308433
1,0.9995628
0,0.13328092
0,0.6375979
0,0.0023109973
1,0.998665
0,0.8996354
0,0.00012188182
0,5.195892e-09
0,0.88212323
1,0.9884653
0,0.7743658
0,0.62453306
1,0.955849
1,0.9999348
1,0.4238947
0,0.30204943
1,0.95544094
1,0.99991274
1,0.797065
0,0.22360902
0,0.07181766
1,0.90786225
0,0.0049619083
0,0.32947284
0,0.5952706
0,0.31983897
1,0.9898129
1,0.9993119
1,0.8664811
1,0.96365297
0,3.473829e-05
1,0.81796205
1,0.9969591
0,0.0037312736
0,0.17441481
1,0.9905275
0,0.006167107
1,0.998111
1,0.9796372
0,0.045417108
0,0.01837194
0,0.9321706
0,0.15987006
0,0.3524487
1,0.96910435
1,0.9999198
0,0.98536783
0,0.26061946
0,0.077296026
0,0.040770102
0,2.7415767e-08
0,0.61159253
1,0.9900759
1,0.9996953
1,0.97847044
1,0.87479466
0,0.47823557
0,7.454201e-05
0,7.37125e-06
1,0.98854184
1,0.9949949
1,0.99982005
0,5.589521e-05
0,0.6970561
1,0.9998585
0,0.2260513
0,0.65870005
0,0.03854636
0,0.38525227
1,0.9628989
0,0.00023724702
0,1.4182371e-08
1,0.8833467
0,0.83997184
0,0.19365725
0,0.81535065
0,0.00041724098
1,0.9992693
0,0.025701173
1,0.7198605
0,0.8028514
1,0.99999607
0,0.52900153
0,0.21595614
0,0.00012851905
0,1.1579591e-05
1,0.9997615
1,0.98494357
0,0.83151454
1,0.9343361
1,0.92702997
1,0.7486362
0,0.9814957
1,0.99980253
0,2.7897991e-05
0,0.110642835
0,7.581665e-05
0,0.004020398
1,0.9949221
1,0.9943667
0,0.15035768
0,0.8515484
0,0.19900542
0,0.99363685
0,2.3213998e-12
0,0.00010536394
1,0.9999987
0,0.9068456
1,0.96493727
0,0.8749578
0,0.91713464
0,0.069565676
0,0.30479196
1,0.9999224
0,7.6315046e-05
1,0.66797745
0,0.13672122
1,0.94513714
0,0.0011818053
0,0.8283848
0,0.9980774
1,0.9999963
1,0.9637365
0,0.96649617
1,0.96529436
1,0.89527285
0,0.9512469
1,0.9893366
0,0.47600394
1,0.92959946
0,0.678189
0,4.5856144e-08
1,0.9992912
0,0.18947195
0,5.936065e-06
1,0.9948084
0,0.59588337
1,0.4182114
0,0.86423916
1,0.9998405
0,0.64812547
0,0.30885673
1,0.9329077
0,0.32703254
1,0.9922356
1,0.98672384
1,0.9999827
0,0.43522045
1,0.6962857
1,0.99954
1,0.99980146
0,0.28103855
1,0.9956226
0,2.398567e-09
0,0.9987587
0,0.99717414
0,0.0017859744
0,0.01742308
0,0.1923362
0,0.072293945
0,0.9929883
1,0.99868935
1,0.99370885
0,0.78312576
0,0.03365681
1,0.9846779
1,0.8184758
1,0.9782265
0,5.693408e-08
0,0.9197652
1,0.99692434
0,0.56976485
0,0.064743154
1,0.69958663
0,0.97335345
0,0.3499368
1,0.99919385
0,8.8972195e-07
0,0.13605241
0,5.389611e-06
0,0.053003073
1,0.8057586
0,0.8703527
0,0.07206017
0,0.045706015
0,0.02216644
0,0.04331346
0,0.060743835
0,0.47750375
0,0.018379156
0,0.9895884
1,0.4105875
0,0.0024512492
0,0.1366991
0,0.102163255
1,0.9958597
0,0.0004288645
0,0.05101443
1,0.9999964
1,0.99839133
0,0.9134346
1,0.9999938
0,0.054805025
0,1.9324318e-07
0,0.59222436
0,0.4335951
1,0.92384726
1,0.9984042
0,0.027593412
0,0.9372254
0,0.98147905
0,0.07082651
0,0.0014095341
0,1.5312899e-09
1,0.9994247
1,0.8347975
0,8.205395e-06
0,0.9445422
0,0.98535246
1,0.9976126
0,8.853733e-08
1,0.025947047
1,0.9930742
0,0.9899316
0,0.00043022435
0,0.60365295
0,0.27254286
0,0.05799366
0,0.93172127
1,0.99884593
0,0.03882572
0,0.92662823
0,5.2109954e-07
0,0.12232474
0,0.001095621
1,0.72688687
0,0.90092844
1,0.9998822
0,0.00010625313
0,0.4746379
1,0.9955004
0,0.99679834
1,0.99671775
1,0.6366901
1,0.9937336
1,0.9904475
1,0.9999728
1,0.7994877
0,0.0004652991
0,0.07910725
0,5.0762967e-08
1,0.9687874
0,0.9531268
1,0.99981445
0,0.9325506
0,0.48266014
0,0.001418391
0,0.8357856
0,0.0044358177
0,3.3267575e-06
0,0.0003469425
0,0.23736
1,0.99723
1,0.99961984
1,0.6252235
1,0.97051334
1,0.995214
0,0.00018168293
0,0.9778504
0,0.007559831
0,0.3034283
1,0.99995637
0,0.033059474
0,0.95452356
0,0.0022580535
1,0.99944276
0,0.9688223
1,0.9993389
0,7.6544006e-07
0,0.9652848
1,0.99985516
1,0.9946523
1,0.9784672
0,0.9999919
0,1.2708573e-05
0,0.9986297
0,0.22477506
0,0.012161759
0,0.9584675
0,9.1463204e-05
0,0.00023241588
0,0.23289979
0,0.3544819
0,0.00061715243
0,8.793102e-05
1,0.87911063
0,0.26024106
0,0.26927948
1,0.656861
1,0.95871043
1,0.9982426
0,0.0001479445
0,0.122859836
0,0.15011047
0,0.3799711
1,0.9981698
0,0.25497437
0,5.513163e-05
0,5.801521e-05
1,0.9808834
1,0.9779268
0,0.1828284
1,0.99079376
0,0.0013403912
1,0.92256683
0,0.00094488467
0,0.020563306
1,0.015229343
0,0.4502334
0,0.043586276
1,0.99899656
1,0.47586596
0,0.62442195
1,0.9785953
0,0.86848336
0,0.00012294264
0,0.9263434
0,0.0005688182
0,3.3614328e-06
0,0.0061658234
1,0.9641978
1,0.96234185
0,0.516167
1,0.91625243
0,0.0022877706
0,0.27043417
1,0.9999906
0,0.7982836
0,0.5186789
1,0.99983156
0,0.85822564
0,0.08803822
0,0.0046979105
0,0.9411694
0,4.541616e-06
0,0.70788676
0,2.8087983e-05
1,0.9405113
0,0.00027109566
0,0.89758146
0,0.006812676
0,0.010187712
0,0.35580787
1,0.98728764
0,0.0015403961
0,0.15240191
1,0.9882307
0,0.0032730603
1,0.99909997
1,0.9391563
0,0.6618601
1,0.940269
1,0.9853549
1,0.9607662
0,0.00030148143
0,0.35717568
1,0.95758617
1,0.9986971
0,6.960994e-05
1,0.9979976
1,0.8734763
0,0.0019220089
1,0.9989728
1,0.9067651
0,0.36189896
1,0.98323214
1,0.86717826
0,0.00075704
0,0.39326498
1,0.75976735
0,6.060844e-08
0,0.95750725
1,0.086467035
0,0.8971742
1,0.99962485
0,0.82814705
0,0.24193451
0,0.0011914338
1,0.7791574
1,0.9999335
0,0.0969579
0,0.00076529046
0,0.009261207
1,0.9988049
1,0.95952183
0,3.226346e-08
0,0.9946083
0,0.0007881108
0,0.023278039
1,0.9966762
1,0.9992091
1,0.99846065
0,0.5052162
0,3.2132918e-06
0,0.00059700443
1,0.99718934
1,0.9983804
0,2.3451303e-06
0,0.4037087
1,0.99988914
1,0.950537
0,0.06602321
0,0.18160191
0,3.2682792e-06
0,1.9434503e-05
0,0.79187727
0,1.2298905e-10
1,0.30706766
1,0.97110176
1,0.9999968
1,0.9485369
0,0.78687626
1,0.99900085
1,0.99884284
0,4.938303e-10
1,0.9981565
0,0.9888208
1,0.9972076
1,0.9968839
0,0.99079555
0,6.806482e-11
0,0.14461896
0,0.84589934
0,0.9888797
1,0.9999993
1,0.98118216
1,0.99345857
0,0.036296595
0,0.01330013
1,0.3609774
0,1.4103145e-08
0,4.4584073e-10
0,2.0890654e-06
0,0.69976777
0,1.2874008e-05
0,0.89195335
0,0.84937394
0,0.064719595
1,0.9977518
1,0.99973816
0,7.9424e-07
1,0.9984403
0,2.6701289e-14
1,1.0
0,3.545214e-05
0,0.0026568233
1,0.966776
1,0.99330395
0,0.01022392
0,0.14639758
1,0.97558683
0,0.0077644507
1,0.9975552
1,0.99872005
0,0.3246133
0,1.1947982e-05
1,0.999153
1,0.9952887
1,0.50054514
0,0.000101898346
1,0.91089857
1,0.99701095
0,0.0013215522
1,0.99737036
0,0.658195
0,0.5859337
0,0.9875546
0,2.4824516e-05
0,0.015671056
1,0.9910721
0,2.9125296e-05
0,0.17004767
0,0.17167158
0,0.044884723
0,1.8031267e-06
0,0.7685832
0,0.00035880416
1,0.9996897
1,0.90961415
0,0.011024089
1,0.77257794
1,1.0
1,0.9883532
0,5.495762e-07
1,0.92150515
1,0.99801743
1,0.99738294
0,0.0003419187
1,0.9994542
0,0.16308148
0,0.67440856
1,0.99735284
1,0.99717253
1,0.99973756
1,0.9787067
0,0.5814527
0,0.29575643
1,0.9648647
0,0.91418386
0,0.9405433
0,1.7150764e-05
0,0.009816869
0,3.1844673e-05
1,0.21513793
1,0.9971898
0,0.5626514
0,0.8616131
1,0.99603736
1,0.9894656
0,0.00013915583
0,0.036813073
1,0.99761826
0,0.99100566
0,1.3504002e-06
0,0.69647545
0,0.0014388306
1,0.99708897
1,0.9650918
1,0.9989594
0,0.016977232
0,0.8346717
0,0.0073927655
0,0.00042846487
1,0.9825418
0,0.3091301
1,0.99948066
1,0.88852704
0,0.2728037
0,5.1589996e-06
1,0.9981913
0,0.00015958383
1,0.99936694
1,0.9999701
0,0.020470921
0,0.9996717
0,2.8195568e-10
1,0.8777256
0,0.003280888
0,0.033080675
1,0.99333996
0,0.0002260851
0,0.03960723
1,0.982672
0,0.9715774
1,0.9832877
0,0.24932
0,0.28711835
0,0.9977755
0,0.00041481506
0,0.005398493
0,0.006990351
1,0.998835
0,0.9458051
0,0.99308175
1,0.9988871
0,0.38550216
1,0.99896634
0,0.00016029495
0,0.07766257
1,0.6524392
0,0.42917824
0,0.0003216944
1,0.9998872
0,0.00026533526
0,0.9475257
0,0.9879352
0,0.0021424233
0,0.13176024
0,0.6710405
1,0.96184224
1,0.9965938
0,2.9966584e-05
0,0.0038315337
1,0.9999461
1,0.9893678
0,1.4560106e-06
1,0.9977174
0,0.01583699
0,0.1737366
0,0.012055438
0,0.85178494
0,0.012629592
0,0.034534745
0,0.18062733
0,0.41957405
1,0.9994234
1,0.9859083
0,0.007678432
1,0.99915147
0,0.02134047
0,0.00031146422
1,0.9461838
1,0.99999976
0,0.7008262
0,0.34766608
0,0.0024210876
0,0.11223809
0,2.329899e-08
0,0.0024544685
0,2.5534023e-06
1,0.997154
1,0.9534505
1,0.968781
1,0.99734455
1,0.9958105
0,0.47219467
1,0.9799928
0,5.2616997e-06
0,0.06437447
0,0.36934462
1,0.9775056
0,0.10065336
1,0.9899346
0,0.018091066
1,0.99874616
1,0.95339566
0,0.03817857
0,0.10559611
0,0.99800223
1,0.99763465
0,0.00088162924
1,0.99828917
1,0.9600256
0,0.0062391064
0,0.20533833
1,0.99926406
1,0.999474
0,0.0115221795
0,0.8909911
1,0.995606
1,0.99980253
0,0.41675267
0,0.8026594
1,0.16772506
0,0.4048138
0,0.25028983
1,0.99960214
1,6.1447616e-07
0,0.008144561
1,0.9999598
0,0.9781356
0,0.23685837
0,0.37592778
0,6.012237e-06
1,0.93639475
0,1.01029336e-07
0,0.42790306
1,0.99383295
1,0.99756205
0,0.0001626897
0,0.659409
1,0.99983215
0,0.87805074
0,0.6077377
1,0.9957891
0,0.26976508
0,0.004510456
1,0.9696425
0,0.00011315796
0,0.9276814
0,0.8778237
1,0.99982244
0,0.01938292
1,0.9373838
0,0.015615361
1,0.9984534
0,0.6117454
1,0.99996567
0,0.9419561
1,0.9959138
1,0.9877772
0,0.17044482
1,0.99598217
1,0.9695338
0,9.744969e-10
1,0.926812
1,0.9788316
0,0.9143237
0,6.28576e-05
0,0.00041061323
0,0.0006456548
0,0.00022446003
1,0.9987196
0,0.709406
0,0.907676
1,0.9991843
0,0.8474378
0,0.10724267
0,0.04876124
0,3.4605594e-07
0,0.00079766085
0,8.9720736e-05
1,0.9988809
0,4.1534136e-06
1,0.9950519
1,0.9987832
0,0.00050652464
1,0.9204548
1,0.9992281
0,0.07435154
0,0.0056302967
0,2.563254e-07
0,0.8070075
0,0.98621595
0,0.014935472
1,0.99965084
0,7.3608884e-05
0,0.7698151
0,0.30335557
0,0.0065373625
0,1.23468735e-05
0,0.9119661
0,0.6375382
0,0.016535815
0,0.9745978
0,8.4475205e-06
0,0.067208
1,0.31640944
0,0.93905735
1,0.9999684
0,0.0693573
0,0.6288065
1,0.9944951
1,0.98895335
0,9.2283904e-07
1,0.9997954
1,0.9535825
1,0.99919325
0,0.0017112365
0,0.391139
1,0.99893373
0,0.016037498
0,0.0058175493
0,0.0056257797
0,0.9649829
1,0.9883642
1,0.9827823
1,0.9570106
0,6.526287e-05
0,0.012869101
0,0.29398522
1,0.989608
0,0.08394555
1,0.9815879
0,0.5252084
1,0.9932862
0,0.10669507
0,0.21759728
0,0.2057759
1,0.99381554
1,0.9927839
0,0.25796163
0,5.524406e-07
1,0.7886891
1,0.99992263
1,0.9916112
0,0.0017887455
1,0.9995664
0,0.11067564
0,0.35543483
1,0.99519193
1,0.9969658
0,0.0021292486
1,0.9999261
0,0.82190305
1,0.98340446
0,0.0044312086
1,0.99882525
1,0.9977925
1,0.9755288
1,0.99924123
1,0.99989605
0,6.5201885e-07
1,0.9879893
1,0.8198658
0,0.52445644
1,0.6417506
0,0.010254272
0,0.02598203
0,0.65135396
0,0.056225266
0,0.20073882
1,0.99949443
1,0.8760623
0,2.7102287e-05
0,3.2677556e-06
1,0.9967169
0,0.8461113
0,0.92282444
1,0.8962675
0,0.049795646
0,2.10741e-05
1,0.98764706
0,0.039268535
1,0.9843976
0,0.75922793
0,0.6453052
0,0.98236924
1,0.9937065
1,0.99992466
1,0.8499828
0,1.9330917e-05
0,0.022487583
0,0.5775413
1,0.040495683
1,0.9990864
0,0.34480253
0,0.0140982615
0,0.6688552
1,0.7008745
0,0.007823917
0,0.39809293
0,0.82705927
1,0.9999976
0,2.2013053e-06
0,3.2081417e-14
0,0.6425398
0,0.9098603
1,0.9961175
0,0.0049053263
0,0.0661046
1,0.9987446
1,0.9969722
1,0.9603557
0,0.014038142
0,6.3934547e-10
0,0.34145638
0,0.00018163306
1,0.9989579
0,0.002879929
1,0.9981717
0,0.0010813974
1,0.93244386
0,3.207179e-08
0,0.0040357136
1,0.77450514
0,0.031563304
0,0.9098379
1,0.99949753
1,0.85749763
0,2.1244854e-05
0,0.00036210747
0,0.93411756
0,0.14562394
0,0.012197385
1,0.019294264
0,0.2219447
0,0.93432
0,0.101593755
0,0.0044017653
1,0.9876287
0,0.027524864
0,0.9549095
0,0.99597037
1,0.9998547
0,0.39711595
0,5.0223925e-06
0,0.94125175
1,0.99337417
0,7.58719e-05
0,2.4186123e-05
0,1.5267826e-06
0,0.64699787
0,0.84378606
1,0.99160856
1,0.98308057
1,0.9697127
0,4.571806e-05
0,4.231271e-06
0,0.0003807311
0,0.55071676
1,0.72737473
0,1.6226218e-06
1,0.99997795
1,0.9421871
0,4.1571393e-08
0,0.8905366
0,0.5631386
1,0.9952017
1,0.99961865
1,0.99634415
0,0.32785457
1,0.9998165
0,0.025780864
1,0.9246718
0,0.892048
0,0.5051937
0,0.002840756
0,0.4691646
0,0.87709236
1,0.9638396
0,0.14644113
0,0.74057126
0,6.0372145e-07
1,0.9524183
0,0.74073523
0,0.17597793
0,0.08899677
0,0.00047784497
1,0.99968386
0,2.4037812e-05
1,0.998735
0,0.5075534
0,0.00092364295
1,0.021560045
0,0.61327416
1,0.996802
0,0.00041145095
0,0.9783115
1,0.98011327
1,0.99970007
1,0.99878603
1,0.99670714
1,0.99976546
0,0.18309827
1,0.99132466
1,0.9727797
0,0.539406
0,0.980889
0,0.37667885
0,0.104436025
0,0.32110056
0,0.9084131
0,2.8506332e-05
0,5.4442567e-05
0,0.020914897
0,0.0039016472
1,0.90300715
0,0.021139164
0,0.22165324
0,0.015245751
0,0.183189
1,0.9993026
1,0.994856
0,0.8825494
0,0.024772545
0,0.037345234
0,0.05352886
0,0.0037343432
1,0.99948657
0,0.7061872
0,0.47856474
0,0.0024861856
0,0.85875523
1,0.99991024
1,0.9978162
0,0.23197198
0,3.9411255e-10
0,3.855333e-10
0,0.0017466324
0,1.3403373e-05
1,0.9456655
0,0.00790798
0,7.6535445e-09
0,0.7926772
1,0.9964133
0,0.88528335
0,0.79963243
1,0.98017645
0,7.325156e-05
1,0.9989949
0,0.7578125
1,0.9744454
0,0.22955841
1,0.9562806
1,0.99967766
1,0.99871194
1,0.9799992
1,0.048423897
0,0.99988973
0,2.5106598e-07
0,0.05417895
0,0.7020534
0,0.06877486
1,0.9725198
1,0.9917985
1,0.9767248
0,0.13815494
0,0.92931855
1,0.9968219
0,0.48741323
0,0.002945563
0,0.053609762
1,0.9899739
0,0.040339936
1,0.981177
1,0.9990017
0,0.0013724117
0,0.0851993
0,0.38955164
0,0.2722602
0,3.784112e-06
0,2.625977e-05
0,0.997118
1,0.9976913
1,0.9996037
1,0.9995702
1,0.91287696
0,0.0010482321
1,0.94134104
0,5.7913503e-06
1,0.95289284
1,0.99382496
0,0.044230293
0,0.07086766
1,0.99792296
1,0.99461573
0,0.46693882
0,0.0028611624
0,8.7523615e-05
1,0.98843074
0,3.9545597e-05
1,0.9981831
1,0.9953489
0,1.2231049e-05
0,0.83462733
1,0.7560593
1,0.9929617
0,0.0007289686
0,0.6677681
0,0.086133555
1,0.991582
0,0.11818785
1,0.94517034
1,0.9990483
0,0.0021465865
0,4.1014282e-05
0,0.24970424
0,0.007018964
1,0.999584
0,0.00050232856
1,0.8511296
0,2.0877666e-05
1,0.47488898
0,7.2952895e-07
0,0.020788804
1,0.9865823
0,0.31474096
1,0.9759094
1,0.87487715
0,0.17587586
0,0.05390587
0,0.032122433
0,0.03410778
0,0.9981927
0,0.004930198
0,2.269987e-05
0,0.003396388
0,0.12624055
0,0.5090391
0,0.00039881296
1,0.8867372
0,0.88773036
0,0.2299425
1,0.7912025
0,0.9959657
0,0.18848678
0,0.03499358
1,0.9733185
0,0.0052379896
0,1.8504428e-05
1,0.9988182
0,0.08958074
0,0.2040118
0,0.25342694
1,0.99996495
0,0.22964981
0,0.43316367
0,0.09137866
0,0.82190925
1,0.99585414
1,0.9980751
1,0.8965326
0,0.2176366
0,0.8986907
1,0.934799
0,1.0152158e-06
1,0.7855722
0,0.39603412
0,0.19900273
0,0.3788054
0,0.0072651263
1,0.94674313
0,0.18775971
0,4.5557845e-18
0,0.00018389309
0,0.73216814
1,0.9999579
0,0.003624877
0,0.95225394
0,7.9066085e-06
1,0.9995214
0,0.041674376
1,0.97423744
1,0.9912601
0,0.9401625
1,0.9996275
0,0.5675566
0,0.983157
0,4.8126636e-05
0,0.9083124
1,0.9999945
0,4.490161e-05
1,0.96121895
0,0.003143347
0,0.00063295075
0,9.81226e-07
0,0.88056546
0,0.025919957
0,0.44375652
1,0.9999461
0,0.9751447
0,0.3083925
0,0.97840124
0,0.00051973073
0,0.98059064
1,0.9952809
0,0.8885522
0,0.10095228
0,7.495615e-08
0,0.04162852
0,3.2042284e-05
1,0.98189926
0,0.0005153627
1,1.0
1,0.99924314
0,0.011474744
0,1.1397109e-07
0,4.071958e-05
0,0.011041981
0,0.8580289
0,8.960873e-06
0,0.5898396
1,0.99881446
1,0.98106325
0,0.88074934
0,0.8758178
1,0.9978678
0,0.16231671
0,0.0024266068
0,0.0009997231
1,0.9192275
0,0.0019227079
0,0.34018984
1,0.9992951
1,0.7963632
1,0.9929294
0,0.013337177
1,0.3904092
1,0.995174
1,0.9997862
1,0.9965431
0,0.015462159
0,8.4623134e-05
0,0.82515824
0,0.0006594487
1,0.9467131
1,0.9220203
0,0.1384058
1,0.99762315
0,0.3244062
1,0.9805697
